"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5436,"One Bed in Fulton Market Neighborhood",18869283,"Fallon","Near West Side",41.88798,-87.64442,"Entire home/apt",4,2,"2020-07-22",0.27,1,0
5437,"Modern Hyde Park Getaway | UChicago",35485906,"Erika","Hyde Park",41.8012,-87.6029,"Entire home/apt",3,34,"2020-09-15",4.95,1,47
5438,"B2 Cozy Night's Stay - Comfy Bedroom in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.87748,-87.70313,"Private room",3,1,"2020-03-10",0.15,7,0
5439,"B3 Cozy Night's Stay - Small Room in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.87739,-87.70215,"Private room",3,2,"2020-03-31",0.31,7,0
5440,"B4 Cozy Night's Stay - Queen Bedroom in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.87839,-87.70303,"Private room",3,2,"2020-03-13",0.27,7,0
5441,"NEW 5BR Home * West Bucktown * 12 Guests * Garage",333759641,"Rashmi","West Town",41.91052,-87.6936,"Entire home/apt",2,4,"2020-03-21",0.55,1,361
5442,"ELITE LOCATION 2BED|2BATH HANCOCK TOWER LAUNDRY#2",55199486,"Furnished Rental","Near North Side",41.89975,-87.62211,"Entire home/apt",60,1,"2020-03-15",0.16,15,300
5443,"Comfy/Private Entry & Bath/Free Parking - Win Win!",206904537,"Ashley","Grand Boulevard",41.80464,-87.61569,"Entire home/apt",2,35,"2020-09-16",4.79,1,157
5444,"Private, spacious, and close to the Midway Airport",134023138,"Cynthia","Gage Park",41.78685,-87.70688,"Entire home/apt",1,0,"",NA,2,357
5445,"Cozy Space In the Right Place",15818013,"Dominique","Avalon Park",41.74448,-87.59694,"Entire home/apt",1,16,"2020-06-29",2.19,1,0
5446,"Michigan Ave Downtown Private Room + Private bath",284826362,"Cossy","Loop",41.8717,-87.6241,"Private room",1,3,"2020-05-15",0.46,3,0
5447,"Private Room with Private Bathroom for up to 4.",318387567,"Getaway Hostel","Lincoln Park",41.92785,-87.64394,"Private room",1,0,"",NA,3,180
5448,"Private 8 beds room at Lincoln Park best hostel",318387567,"Getaway Hostel","Lincoln Park",41.92639,-87.64567,"Private room",1,0,"",NA,3,180
5449,"KING BED CORNER APT in DOWNTOWN CHI + BALCONY!",33127842,"Kari","Loop",41.88645,-87.61903,"Entire home/apt",32,1,"2020-03-14",0.16,26,365
5450,"Michigan Ave Downtown Private Room + ensuite Bath",284826362,"Cossy","Loop",41.87187,-87.62458,"Private room",1,3,"2020-04-26",0.45,3,0
5451,"Hip Loop 1BR w/ Gym, Pool, W/D, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88608,-87.63422,"Entire home/apt",30,0,"",NA,205,324
5452,"Urban Living",334046057,"Halina","Dunning",41.95262,-87.83521,"Entire home/apt",1,7,"2020-09-13",1.06,2,180
5453,"C4 Cozy Night's Stay - Room in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.87721,-87.70238,"Private room",3,1,"2020-03-01",0.15,7,0
5454,"C2 Cozy Night's Stay - Room in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.87882,-87.70379,"Private room",3,0,"",NA,7,0
5455,"C3 Cozy Night's Stay - Small Room in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.8777,-87.70425,"Private room",3,0,"",NA,7,0
5456,"Studio up North Chicago by all attractions.",233682002,"James","Logan Square",41.92362,-87.69007,"Entire home/apt",1,2,"2020-04-02",0.28,1,170
5457,"Private Condo Apartment on Belmont Cragin Area",191088650,"Manuel","Belmont Cragin",41.93755,-87.78188,"Entire home/apt",2,5,"2020-07-21",0.69,1,73
5458,"Sleep 24 - 8 bedroom McCormick Colossus⛰️",98193524,"JW+Family","Near South Side",41.85465,-87.62538,"Entire home/apt",2,0,"",NA,20,120
5459,"Cozy room in our home.",44051428,"Melissa","Greater Grand Crossing",41.7589,-87.60366,"Private room",2,0,"",NA,2,173
5460,"Small cozy home in Chicago",44051428,"Melissa","Greater Grand Crossing",41.75938,-87.60396,"Entire home/apt",7,0,"",NA,2,263
5461,"Logan Square/Avondale Chic Retreat W/Peloton Bike",334377630,"Ginger","Avondale",41.93789,-87.70112,"Entire home/apt",2,25,"2020-09-08",3.62,1,308
5462,"Comfortable studio",1829207,"Andreea","Uptown",41.9654,-87.66477,"Entire home/apt",1,5,"2020-03-15",0.68,1,263
5463,"South Loop and Leisure",331825914,"Eddie","Near South Side",41.86011,-87.62306,"Entire home/apt",2,0,"",NA,1,88
5464,"CITY CONDO - Clean & Affordable Travel-Park Free",146042966,"Helena","Near West Side",41.87828,-87.67968,"Entire home/apt",3,30,"2020-09-14",4.07,1,68
5465,"Comfy room in a traditional Chicago bungalow",66196542,"Carley","Hermosa",41.91391,-87.7356,"Private room",2,1,"2020-03-08",0.15,1,0
5466,"Bright Two-Bedroom on Historic Logan Boulevard",334531460,"Ryan & Ariana","Logan Square",41.92872,-87.70242,"Entire home/apt",3,9,"2020-08-12",1.37,1,314
5467,"Logan Place",9620140,"Rebecca","Logan Square",41.92082,-87.71722,"Private room",5,1,"2020-03-31",0.17,3,1
5468,"ALL STAR WEEKEND,  DON'T STAY HERE! lol",20246128,"Ishmael","Near West Side",41.87124,-87.68367,"Entire home/apt",3,0,"",NA,1,180
5469,"The Fairfield Inn",21792581,"Becky","Avondale",41.93415,-87.696,"Entire home/apt",2,3,"2020-09-20",0.45,1,113
5470,"Bright Vintage Room Near University of Chicago",46850916,"Lydia","Hyde Park",41.79563,-87.60158,"Private room",2,13,"2020-08-13",1.77,1,72
5471,"Chicago Artist  Coach House",148697512,"Christopher","Lake View",41.93283,-87.6619,"Entire home/apt",2,12,"2020-08-31",1.76,1,89
5472,"Airy Loop Studio w/ Gym, Pool, nr. Chicago Riverwalk, by Blueground",107434423,"Blueground","Loop",41.88564,-87.62551,"Entire home/apt",30,0,"",NA,205,336
5473,"Quiet, Modern, Convenient 2 bedroom condo",324882900,"Jasmine","Grand Boulevard",41.81224,-87.61435,"Entire home/apt",2,1,"2020-09-20",1,1,175
5474,"Luxury High-Rise in West Loop, 25th Floor!",335071238,"Ann","Near West Side",41.88467,-87.64798,"Entire home/apt",3,2,"2020-03-16",0.29,1,171
5475,"Room for rent",98301469,"Floyd","Portage Park",41.95157,-87.7483,"Private room",1,0,"",NA,1,179
5476,"Studio flat in the heart of Downtown Chicago",260808183,"Julian","Near North Side",41.90168,-87.62547,"Entire home/apt",1,25,"2020-09-18",3.44,2,331
5477,"3 bedroom condo minutes from Downtown",204303072,"George","West Town",41.90052,-87.66207,"Entire home/apt",4,11,"2020-09-16",1.73,2,158
5478,"luxury Garden/ one bedroom/with theater and Wifi",335517467,"Deshaun","Douglas",41.83133,-87.6184,"Entire home/apt",3,0,"",NA,1,0
5479,"C1 Double Queen in Chicago",317530111,"Rolan & Bill","East Garfield Park",41.87725,-87.70283,"Private room",3,1,"2020-03-15",0.16,7,0
5480,"Modern Chic Apartment",335578310,"Kendrick","Austin",41.86882,-87.7738,"Entire home/apt",2,3,"2020-08-16",0.9,1,177
5481,"WestSideLux",49660951,"Antonio","East Garfield Park",41.87513,-87.697,"Private room",1,3,"2020-06-28",0.44,1,69
5482,"Luxury Condo in downtown Chicago",105593231,"Justin","Near South Side",41.86625,-87.62325,"Entire home/apt",2,0,"",NA,1,0
5483,"Lakeside Studio with Parking!",13014,"Alanys","Edgewater",41.98399,-87.6561,"Entire home/apt",29,1,"2020-04-04",0.18,1,0
5484,"Architect Designed Logan Square 2BR 2BA Blue Line!",5228189,"Matthew","Logan Square",41.92297,-87.69776,"Entire home/apt",1,10,"2020-09-02",2.4,14,315
5485,"S2 NEWest One Bedroom in Old Town - Gold Coast",23612069,"Tj","Near North Side",41.90885,-87.63343,"Entire home/apt",1,15,"2020-09-03",3.33,15,81
5486,"Bright Suite in beautiful Wicker Park!",61283869,"Danielle","Logan Square",41.91499,-87.67913,"Entire home/apt",3,13,"2020-09-07",1.98,1,77
5487,"Double Private Bathroom Room At United Center!",45735396,"Emrah","Near West Side",41.88138,-87.68345,"Private room",1,0,"",NA,4,324
5488,"Private Bedroom Very close to United Center",45735396,"Emrah","Near West Side",41.88088,-87.68185,"Private room",1,1,"2020-03-18",0.16,4,273
5489,"The En Bronze ~ 7mins To Dining & Downtown Chicago",336313231,"Kai","Grand Boulevard",41.81979,-87.61868,"Entire home/apt",2,16,"2020-09-18",2.51,1,348
5490,"Logan Square 2",9620140,"Rebecca","Logan Square",41.91941,-87.71918,"Private room",5,1,"2020-03-17",0.16,3,0
5491,"Room 3",327103193,"Jorge","South Chicago",41.74498,-87.54593,"Private room",5,4,"2020-08-08",1.54,8,38
5492,"Cozy Private Room at University of Chicago",336504529,"Don","Woodlawn",41.784,-87.60963,"Private room",1,10,"2020-08-04",1.46,7,12
5493,"The Cozy Studio Apt - Book 6 Nights Get 1 FREE",248760412,"Cloud9","Near South Side",41.85314,-87.6223,"Entire home/apt",2,4,"2020-08-23",1.46,4,100
5494,"Comfy Private Room at University of Chicago",336504529,"Don","Woodlawn",41.78436,-87.6052,"Private room",1,13,"2020-08-30",1.88,7,9
5495,"Room.3 Nearby Chinatown and McCormick Place",217807475,"Xianping","Armour Square",41.83615,-87.6322,"Private room",2,2,"2020-04-03",0.34,2,7
5496,"Executive Private Room at University of Chicago",336504529,"Don","Woodlawn",41.78536,-87.60547,"Private room",1,7,"2020-07-12",1.03,7,5
5497,"Room2 Nearby Chinatown and McCormick Place",217807475,"Xianping","Armour Square",41.83624,-87.63409,"Private room",3,1,"2020-04-30",0.21,2,7
5498,"Booker's Chicago Getaway Retreat",23503381,"Erin","Uptown",41.95861,-87.65755,"Entire home/apt",2,0,"",NA,1,199
5499,"Gorgeous Sunroom at University of Chicago",336504529,"Don","Woodlawn",41.78466,-87.60417,"Private room",1,15,"2020-09-06",2.71,7,5
5500,"Artist Residence at Beach House Chgo on the lake",252595263,"Beach House","Rogers Park",42.01855,-87.66536,"Entire home/apt",1,4,"2020-08-10",0.61,4,174
5501,"Deluxe Entire Apartment 1BD 1BATH near Dtwn,Rush",336776496,"Yin","Near West Side",41.87514,-87.68871,"Entire home/apt",1,2,"2020-07-08",0.32,1,260
5502,"IN/OUT PARKING IN BLDG  | 2B/2BA Modern Luxury Apartment | Balcony, Rooftop Pool & Gym by ENVITAE",36459240,"Jim","Near North Side",41.89041,-87.63435,"Entire home/apt",2,3,"2020-05-25",0.53,17,210
5503,"Bridgeport 1F Renovated Open Live/Work Apt MONTHLY",100782278,"Emily & Rich","Bridgeport",41.8359,-87.65239,"Entire home/apt",41,3,"2020-07-14",0.43,28,338
5504,"Bridgeport 1R Renovated 2bed/1bath Apt. MONTHLY",100782278,"Emily & Rich","Bridgeport",41.83538,-87.65223,"Entire home/apt",41,2,"2020-08-02",0.31,28,264
5505,"North Park Neighborhood Beautiful and Cozy Space",99758506,"Vincent","North Park",41.97977,-87.70986,"Entire home/apt",1,1,"2020-03-08",0.15,4,169
5506,"Safest Area in Lincoln Park by train-free parking!",336861265,"Nader","Lake View",41.93879,-87.65748,"Entire home/apt",3,1,"2020-04-07",0.18,1,355
5507,"LOOP RANDOLPH 1 BEDROOM WASHER DRYER GYM POOL (19)",9400379,"ExecuSuite Inc.","Loop",41.88502,-87.63403,"Entire home/apt",31,0,"",NA,30,36
5508,"LOOP RANDOLPH 1 BEDROOM WASHER DRYER GYM POOL (22)",9400379,"ExecuSuite Inc.","Loop",41.88529,-87.63444,"Entire home/apt",31,0,"",NA,30,64
5509,"CLEAN & COZY ENTIRE 3 BDRM UNIT 7 MILES FRM DWNTWN",143617165,"Alma L.","Austin",41.87871,-87.74984,"Entire home/apt",1,22,"2020-09-13",3.2,1,341
5510,"Lovely lil room in Logan",45320909,"Jessica","Logan Square",41.92939,-87.70125,"Private room",1,0,"",NA,1,0
5511,"Room 7",327103193,"Jorge","South Chicago",41.74289,-87.54596,"Private room",3,5,"2020-07-23",1.2,8,1
5512,"Modern Studio Apt in Iconic Loop Neighborhood",13127717,"Rachel","Loop",41.88632,-87.62449,"Entire home/apt",31,1,"2020-08-12",0.73,1,169
5513,"Hyde Park Hideaway in the city",22635945,"Anitra","South Shore",41.76015,-87.565,"Entire home/apt",1,2,"2020-03-01",0.28,1,0
5514,"1BR w/ Gym, Pool, W/D, nr. Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88726,-87.62384,"Entire home/apt",30,0,"",NA,205,351
5515,"1BR w/ Gym, Pool, near Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88516,-87.62399,"Entire home/apt",30,0,"",NA,205,349
5516,"Crisp Loop 1BR w/ Pool, Gym, nr. Theatre District & the L, by Blueground",107434423,"Blueground","Loop",41.88667,-87.63366,"Entire home/apt",30,0,"",NA,205,329
5517,"Ideal Loop Studio w/ Pool, Gym, nr. Merchandise Mart & the L, by Blueground",107434423,"Blueground","Near West Side",41.88406,-87.652,"Entire home/apt",30,0,"",NA,205,358
5518,"Hip West Loop 2BR w/ Gym, Pool, near Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.884,-87.65181,"Entire home/apt",30,0,"",NA,205,213
5519,"1 Smart Loop Studio w/ Pool, Gym, nr. Theatre District & L, by Blueground",107434423,"Blueground","Loop",41.88537,-87.63479,"Entire home/apt",30,0,"",NA,205,323
5520,"Ideal Gold Coast Studio near the L & Oak Street Beach, by Blueground",107434423,"Blueground","Near North Side",41.90434,-87.62718,"Entire home/apt",30,1,"2020-05-31",0.26,205,324
5521,"Private master bedroom (13x17) and full bath",337475785,"Michael","Irving Park",41.95669,-87.71012,"Private room",2,16,"2020-09-13",2.5,1,97
5522,"Walk to Montrose Beach, 7min to Downtown / Wrigley",263914411,"Cosmin","Uptown",41.96531,-87.65131,"Entire home/apt",3,7,"2020-09-08",1.96,1,67
5523,"East Village Room",14316696,"Bradley","West Town",41.9015,-87.67006,"Private room",4,0,"",NA,1,0
5524,"Warm inviting apartment.",183630136,"Jasmin","Irving Park",41.95333,-87.71496,"Private room",1,0,"",NA,1,0
5525,"Cozy Gorgeous 2 BR home in heart of Rogers park",29182775,"Arviol","Rogers Park",41.99852,-87.6673,"Entire home/apt",2,1,"2020-06-04",0.27,1,0
5526,"Large room in apartment with dog",153420143,"Cris","Rogers Park",42.01948,-87.66733,"Private room",1,0,"",NA,1,0
5527,"Oasis Collection's New Offering. Brand New Luxury",10837582,"Dw","West Town",41.90878,-87.67603,"Entire home/apt",3,9,"2020-09-07",1.34,3,62
5528,"GOATHOTE | 3/1 APT | 0.3 MILES FROM LINCOLN SQUARE",244000490,"Goathote","Lincoln Square",41.97237,-87.68589,"Entire home/apt",1,4,"2020-08-16",0.61,18,352
5529,"The Nest -1BR Apartment Book 6 nights get 1 Free",248760412,"Cloud9","Near South Side",41.85464,-87.62422,"Entire home/apt",2,1,"2020-06-12",0.29,4,243
5530,"Bright Loop 1BR w/ Gym, Roofdeck, near  Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88498,-87.62513,"Entire home/apt",30,0,"",NA,205,364
5531,"Cozy Loop 1BR w/ Pool, Gym, nr. the L & Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,0,"",NA,205,347
5532,"Cozy Loop 1BR w/ Pool, Gym, nr. L, by Blueground",107434423,"Blueground","Loop",41.88705,-87.63448,"Entire home/apt",30,0,"",NA,205,275
5533,"Smart Loop Studio w/ Pool, Gym, nr. Merchandise Mart & L, by Blueground",107434423,"Blueground","Loop",41.88642,-87.63399,"Entire home/apt",30,0,"",NA,205,357
5534,"Cozy Loop 1BR w/ Pool, Gym, nr. Merchandise Mart & L, by Blueground",107434423,"Blueground","Loop",41.88702,-87.63466,"Entire home/apt",30,0,"",NA,205,331
5535,"Ideal River North 1BR w/pool, gym, nr. L & Magnificent Mile",107434423,"Blueground","Near North Side",41.89622,-87.62571,"Entire home/apt",30,0,"",NA,205,349
5536,"❤️Whole Private Floor w/2 Queen Beds⭐Free Parking",105147142,"Tuan","Jefferson Park",41.97393,-87.7781,"Entire home/apt",1,12,"2020-08-28",1.74,4,69
5537,"Couple's Getaway in Perfect Pilsen 1BD",8670834,"Dan","Lower West Side",41.85287,-87.67787,"Entire home/apt",3,16,"2020-09-17",2.34,3,345
5538,"Rad Streeterville 1BR w/ Pool, Gym, nr. Chicago Riverwalk by Blueground",107434423,"Blueground","Near North Side",41.89133,-87.61876,"Entire home/apt",30,0,"",NA,205,324
5539,"Room 4",327103193,"Jorge","South Chicago",41.74454,-87.54496,"Private room",6,0,"",NA,8,6
5540,"Vintage Lincoln Park Studio",63143864,"Jayne","Lincoln Park",41.92384,-87.6435,"Entire home/apt",31,2,"2020-06-30",0.37,1,0
5541,"Room with private bathroom",9620140,"Rebecca","Logan Square",41.91897,-87.71709,"Private room",4,3,"2020-04-02",0.45,3,8
5542,"Modern, minimal SFH in Bucktown",16454741,"Kimberly","Logan Square",41.92456,-87.68679,"Entire home/apt",2,2,"2020-08-16",1.18,1,177
5543,"Spacious 1 bedroom",338114816,"Elaine","Near North Side",41.89515,-87.63475,"Entire home/apt",5,0,"",NA,1,87
5544,"By the Park 2bd 3ba Lincoln Park, Chicago",268408488,"Dan","Lincoln Park",41.93192,-87.64364,"Entire home/apt",28,0,"",NA,5,18
5545,"Luxury Condo in the heart of Lincoln Park, Chicago",15796491,"Patrick","Lincoln Park",41.92438,-87.66409,"Entire home/apt",2,1,"2020-03-08",0.15,1,154
5546,"Close to United Centre, Hospitals & University",324465401,"Canan","Near West Side",41.87926,-87.68178,"Private room",1,2,"2020-05-27",0.3,3,274
5547,"Lincoln Park Coach House w Master Br, Full Kitchen, Qn Sleeper, Dining Table for 8, TV w Sonos, Sega Genesis",53964832,"Jonathan","Lincoln Park",41.92905,-87.64327,"Entire home/apt",2,9,"2020-07-20",1.4,9,341
5548,"PREMIUM HIGH-FLOOR 1BR CORNER UNIT: LAKE VIEW!",63313003,"K","Loop",41.88807,-87.61952,"Entire home/apt",32,1,"2020-04-01",0.17,31,365
5549,"Great Location @TheLoop close to #ChicagoTheatre",262499958,"Matt","Loop",41.88476,-87.62513,"Entire home/apt",2,0,"",NA,1,14
5550,"Stunning views & Location in the heart of downtown",218800805,"Chicago Condo","Near North Side",41.89237,-87.6182,"Entire home/apt",2,1,"2020-07-20",0.47,14,55
5551,"Private bath/queen bed- SUNNY - Logan Square",157306442,"Sara","Logan Square",41.92741,-87.72567,"Private room",1,3,"2020-07-31",0.47,1,47
5552,"Condo in the hottest area of Chicago, River North.",338815800,"Stephanie","Near North Side",41.89312,-87.64088,"Entire home/apt",2,0,"",NA,1,1
5553,"Cozy, Private Bedroom on Quiet, Tree-Lined Street",33139313,"Paola","West Town",41.90501,-87.68877,"Private room",3,2,"2020-09-16",2,1,83
5554,"2 Balconies! Premier location in Uptown!",32344711,"Shawn","Uptown",41.96463,-87.65082,"Entire home/apt",1,2,"2020-03-08",0.3,3,0
5555,"Cozy Loop 2BR w/ Pool, Gym, nr. Financial District & L, by Blueground",107434423,"Blueground","Loop",41.88698,-87.63391,"Entire home/apt",30,0,"",NA,205,320
5556,"Luxury & Great Location to call Home in Chicago!",85811,"Craig","West Town",41.89755,-87.65953,"Entire home/apt",91,0,"",NA,2,365
5557,"The Robey, Landmark Queen",317101665,"The Robey Hotel","West Town",41.90996,-87.67703,"Private room",1,3,"2020-09-06",2.43,8,7
5558,"The Robey, Urban King",317101665,"The Robey Hotel","West Town",41.91033,-87.6779,"Private room",1,0,"",NA,8,1
5559,"The Robey, Urban King Accessible",317101665,"The Robey Hotel","West Town",41.91142,-87.67735,"Private room",1,0,"",NA,8,365
5560,"The Robey, Corner Suite",317101665,"The Robey Hotel","West Town",41.91088,-87.67765,"Private room",1,0,"",NA,8,4
5561,"The Robey, Queen + Twin Loft",317101665,"The Robey Hotel","West Town",41.90948,-87.67849,"Private room",1,0,"",NA,8,4
5562,"The Robey, Double Queen Loft",317101665,"The Robey Hotel","West Town",41.91135,-87.67783,"Private room",1,0,"",NA,8,3
5563,"The Robey, Double Queen Loft Accessible",317101665,"The Robey Hotel","West Town",41.9098,-87.6777,"Private room",1,0,"",NA,8,5
5564,"The Robey, Queen + Bunk Loft",317101665,"The Robey Hotel","West Town",41.91163,-87.67851,"Private room",1,0,"",NA,8,3
5565,"NEW Merch Mart 1br/1ba + balcony and roof hot tub",33127842,"Kari","Near North Side",41.89045,-87.63601,"Entire home/apt",32,0,"",NA,26,364
5566,"RIVER NORTH LUX 1BR + BALCONY and ROOFTOP POOL!",33127842,"Kari","Near North Side",41.88958,-87.633,"Entire home/apt",32,0,"",NA,26,365
5567,"NEW 2br/2ba CORNER FLAT STEPS FROM MICHIGAN AVE!",33127842,"Kari","Near North Side",41.89015,-87.62249,"Entire home/apt",32,0,"",NA,26,365
5568,"LUXURY STUDIO SUITE + BALCONY NEAR LAKE!",33127842,"Kari","Loop",41.88688,-87.61821,"Entire home/apt",32,0,"",NA,26,365
5569,"Cheltenham Combo",209982127,"Shomari","South Shore",41.75411,-87.55084,"Entire home/apt",3,3,"2020-09-07",0.58,3,89
5570,"private bedroom in 2story apt for conference goers",52716383,"Ana","Near North Side",41.89155,-87.62763,"Private room",1,0,"",NA,1,180
5571,"The Ardmore — Steps from the lake.",15081499,"Sean","Edgewater",41.98779,-87.65602,"Entire home/apt",2,0,"",NA,1,139
5572,"Trendy 3 bd West Town Flat w Free Garage Prkg!",54076186,"Ovation","West Town",41.8958,-87.66456,"Entire home/apt",1,12,"2020-09-09",5.54,2,72
5573,"Ideal Loop Studio w/ Pool, Gym, nr. L by Blueground",107434423,"Blueground","Near West Side",41.88338,-87.6519,"Entire home/apt",30,0,"",NA,205,303
5574,"Entire apt 1Bd near metro and wicker park",5579676,"Karina","West Town",41.89879,-87.67255,"Entire home/apt",3,2,"2020-03-20",0.32,1,0
5575,"Modern private room and bath in Pilsen",20257197,"Richard","Lower West Side",41.85413,-87.66529,"Private room",2,0,"",NA,1,204
5576,"X. X MANSION SHARED ROOM BED X",163484540,"Francineuma Vitoriano Dos Santos","Calumet Heights",41.72799,-87.57688,"Shared room",20,0,"",NA,12,61
5577,"Beautiful spacious townhouse Old Town/Lincoln Park",339599914,"Anna","Lincoln Park",41.91498,-87.63949,"Entire home/apt",2,1,"2020-08-23",1,1,360
5578,"Heidi's Hideaway",252285450,"Heidi","Kenwood",41.81069,-87.6022,"Entire home/apt",2,9,"2020-09-04",1.41,1,173
5579,"Private Room in Bustling Pilsen!",45536113,"Sade","Lower West Side",41.85085,-87.67922,"Private room",1,2,"2020-03-04",0.3,1,0
5580,"Modern high-rise 3 Bedroom 3 Full Bathroom Condo",218800805,"Chicago Condo","Near North Side",41.8918,-87.6201,"Entire home/apt",2,0,"",NA,14,58
5581,"Heart of Wicker Park, Bustling, Homey Apartment",237470078,"Faye","West Town",41.9088,-87.66723,"Private room",2,1,"2020-03-16",0.16,1,0
5582,"Chicago Studio Suite- Walk to Wicker Park & Train!",121719854,"Evolve Vacation Rental","West Town",41.90272,-87.67193,"Entire home/apt",2,0,"",NA,5,0
5583,"🌺 Bedroom in Art House 🌺",3986873,"Elena","Uptown",41.97184,-87.65625,"Private room",3,4,"2020-06-22",0.63,11,330
5584,"🌺Bedroom in Art House Near Downtown🌺",3986873,"Elena","Uptown",41.97191,-87.65768,"Private room",2,3,"2020-07-22",0.71,11,346
5585,"FREE TRIP INS | PARKING IN BLDG | 2BR/2BA Brand New Executive Luxury Suite w/ Rooftop Pool, Gym and Balcony by ENVITAE",36459240,"Jim","Near North Side",41.89005,-87.63406,"Entire home/apt",2,0,"",NA,17,0
5586,"Contemporary 1BR Loft w/ Free Parking near Wrigley",148973907,"Mia & Noah","Lake View",41.9527,-87.65359,"Entire home/apt",10,10,"2020-09-04",2.33,21,84
5587,"Spotless & Glitzy 1BR Loft Apt w/ Free Parking",148973907,"Mia & Noah","Lake View",41.95087,-87.65352,"Entire home/apt",10,17,"2020-09-06",3.19,21,79
5588,"Clean & Nice 1BR Loft Apt w/ Free Parking Wrigley",148973907,"Mia & Noah","Lake View",41.95255,-87.65321,"Entire home/apt",10,13,"2020-07-19",2.22,21,74
5589,"whole apartment kitchen **1 bed/bath **living room",110299543,"Jeanne","North Center",41.95803,-87.69214,"Entire home/apt",2,0,"",NA,1,81
5590,"Modern private RM & BTH w/balcony by downtown",55970320,"Jenny","Near West Side",41.86707,-87.65663,"Private room",3,8,"2020-09-14",2.64,1,37
5591,"2 BEDROOMS FULTON/RIVER NORTH MODERN LUXURY",3965428,"Rob","Near West Side",41.88764,-87.64165,"Entire home/apt",60,0,"",NA,73,365
5592,"Smart Loop 1BR w/ Pool, Gym, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.88581,-87.63343,"Entire home/apt",30,0,"",NA,205,302
5593,"Cozy West Loop Studio w/ Pool, Gym, nr. Restaurant Row, by Blueground",107434423,"Blueground","Near West Side",41.88255,-87.65198,"Entire home/apt",30,0,"",NA,205,323
5594,"Bright West Loop Studio w/ Pool, Gym, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88267,-87.65163,"Entire home/apt",30,0,"",NA,205,353
5595,"Ideal Loop 2BR w/ Gym, Roofdeck, nr. Millennium Park, by Blueground",107434423,"Blueground","Loop",41.88586,-87.62526,"Entire home/apt",30,0,"",NA,205,355
5596,"Crisp River North 1BR w/ Gym, Pool, nr. Oak Street Beach, by Blueground",107434423,"Blueground","Near North Side",41.89592,-87.62637,"Entire home/apt",30,0,"",NA,205,299
5597,"10 min to downtown chicago, mccormick & chinatown",289257440,"Edward","Mckinley Park",41.83154,-87.66618,"Private room",1,30,"2020-09-20",4.84,3,324
5598,"2 BEDROOMS FULTON/RIVER NORTH MODERN LUXURY #2",3965428,"Rob","Near West Side",41.8885,-87.64132,"Entire home/apt",60,0,"",NA,73,365
5599,"Historic Hideaway in the Heart of Lincoln Park",169297663,"William","Lincoln Park",41.92249,-87.65099,"Entire home/apt",2,24,"2020-09-13",4.53,8,330
5600,"Cleanest & Newest place near downtown chicago",289257440,"Edward","Mckinley Park",41.82998,-87.66664,"Private room",1,9,"2020-09-14",1.59,3,245
5601,"Self check in self checkout near downtown Chicago",289257440,"Edward","Mckinley Park",41.82996,-87.66632,"Private room",1,19,"2020-08-15",3.22,3,293
5602,"Three Story 4BD/3BA Artsy Home*Pilsen*Sleeps 10",225106605,"Neda","Lower West Side",41.85942,-87.64617,"Entire home/apt",3,6,"2020-09-13",1.54,2,361
5603,"OneEleven RIVER VIEW FURNISHED JR 1 BED POOL (60)",9400379,"ExecuSuite Inc.","Loop",41.88632,-87.63181,"Entire home/apt",31,0,"",NA,30,87
5604,"LOOP RANDOLPH TOWER JR ONE BED POOL GYM (61)",9400379,"ExecuSuite Inc.","Loop",41.88586,-87.63225,"Entire home/apt",31,0,"",NA,30,20
5605,"Home Away From Home",14045599,"Elsa","Austin",41.91816,-87.79846,"Private room",2,2,"2020-06-23",0.32,1,365
5606,"Teeny Tiny Bohemian Lodge - Clean & Affordable",97550830,"Denise","Lower West Side",41.85804,-87.65068,"Entire home/apt",2,11,"2020-09-14",2.17,1,76
5607,"Kasa | Chicago | Family Perfect 3BD/2BA South Loop Apartment",88566861,"Kasa","Loop",41.86989,-87.6322,"Entire home/apt",2,3,"2020-08-19",0.95,45,345
5608,"Kasa | Chicago | Adorable 1BD/1BA South Loop Apartment",88566861,"Kasa","Loop",41.86968,-87.63141,"Entire home/apt",2,0,"",NA,45,336
5609,"Kasa | Chicago | Stunning 1BD/1BA South Loop Apartment",88566861,"Kasa","Loop",41.86973,-87.63034,"Entire home/apt",2,1,"2020-07-05",0.38,45,353
